sample_id,text,target
sms_4924,Oh yah... We never cancel leh... Haha,0
sms_4925,We can go 4 e normal pilates after our intro...,0
sms_4938,G wants to know where the fuck you are,0
sms_4944,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0
sms_4947,I'm already back home so no probably not,0
sms_4950,I am in bus on the way to calicut,0
sms_4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
sms_4963,Yup ok...,0
sms_4968,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1
sms_4970,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
sms_4973,I'm fine. Hope you are good. Do take care.,0
sms_4975,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
sms_4977,You are gorgeous! keep those pix cumming :) thank you!,0
sms_4979,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
sms_4982,I said its okay. Sorry,0
sms_4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1
sms_4987,That's y u haf 2 keep me busy...,0
sms_4988,No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
sms_4990,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
sms_4993,I'm hungry buy smth home...,0
sms_4996,"Just looked it up and addie goes back Monday, sucks to be her",0
sms_4998,Esplanade lor. Where else...,0
sms_5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
sms_5016,I think the other two still need to get cash but we can def be ready by 9,0
sms_5021,"It's cool, we can last a little while. Getting more any time soon?",0
sms_5023,Yes its possible but dint try. Pls dont tell to any one k,0
sms_5024,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
sms_5025,Where you. What happen,0
sms_5031,Is there coming friday is leave for pongal?do you get any news from your work place.,0
sms_5035,I want to go to perumbavoor,0
sms_5042,She ran off with a younger man. we will make pretty babies together :),0
sms_5047,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
sms_5048,Hmmm.still we dont have opener?,0
sms_5054,Lmao you know me so well...,0
sms_5056,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
sms_5068,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,1
sms_5070,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0
sms_5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
sms_5091,No no. I will check all rooms befor activities,0
sms_5101,Nope thats fine. I might have a nap tho!,0
sms_5102,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1
sms_5106,Ding me on ya break fassyole! Blacko from londn,0
sms_5115,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
sms_5119,Lol for real. She told my dad I have cancer,0
sms_5123,"Hi Chikku, send some nice msgs",0
sms_5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
sms_5131,That sucks. I'll go over so u can do my hair. You'll do it free right?,0
sms_5138,Yup... I havent been there before... You want to go for the yoga? I can call up to book,0
sms_5157,K k:) sms chat with me.,0
sms_5167,Oh did you charge camera,0
sms_5173,U 2.,0
sms_5176,Company is very good.environment is terrific and food is really nice:),0
sms_5179,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",0
sms_5181,K sure am in my relatives home. Sms me de. Pls:-),0
sms_5183,"Fuuuuck I need to stop sleepin, sup",0
sms_5186,I uploaded mine to Facebook,0
sms_5189,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
sms_5197,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
sms_5203,Me fine..absolutly fine,0
sms_5204,How come she can get it? Should b quite diff to guess rite...,0
sms_5207,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
sms_5212,K.k.how is your business now?,0
sms_5213,3 pa but not selected.,0
sms_5216,I am late. I will be there at,0
sms_5219,Pls she needs to dat slowly or she will vomit more.,0
sms_5224,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
sms_5227,I re-met alex nichols from middle school and it turns out he's dealing!,0
sms_5235,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
sms_5236,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
sms_5239,"Jay wants to work out first, how's 4 sound?",0
sms_5240,"Gud gud..k, chikku tke care.. sleep well gud nyt",0
sms_5245,Thank you princess! I want to see your nice juicy booty...,0
sms_5256,Well she's in for a big surprise!,0
sms_5264,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
sms_5267,Anything lar then ü not going home 4 dinner?,0
sms_5269,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
sms_5281,"And how you will do that, princess? :)",0
sms_5285,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
sms_5286,I'm still pretty weak today .. Bad day ?,0
sms_5292,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
sms_5295,Alex says he's not ok with you not being ok with it,0
sms_5299,Well good morning mr . Hows london treatin' ya treacle?,0
sms_5302,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,0
sms_5304,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
sms_5305,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
sms_5308,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
sms_5310,"yeah, that's what I was thinking",0
sms_5325,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
sms_5326,What makes you most happy?,0
sms_5327,Wishing you a wonderful week.,0
sms_5331,X course it 2yrs. Just so her messages on messenger lik you r sending me,0
sms_5334,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
sms_5357,Ok,0
sms_5360,"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
sms_5361,Yep get with the program. You're slacking.,0
sms_5362,I'm in inside office..still filling forms.don know when they leave me.,0
sms_5367,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0
sms_5374,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
sms_5382,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
sms_5385,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
sms_5389,Ok.ok ok..then..whats ur todays plan,0
sms_5392,Ooooooh I forgot to tell u I can get on yoville on my phone,0
sms_5394,I dont know exactly could you ask chechi.,0
sms_5400,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,0
sms_5415,You should get more chicken broth if you want ramen unless there's some I don't know about,0
sms_5416,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
sms_5417,Nope. I just forgot. Will show next week,0
sms_5418,So how are you really. What are you up to. How's the masters. And so on.,0
sms_5419,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0
sms_5427,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
sms_5433,You're gonna have to be way more specific than that,0
sms_5443,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
sms_5445,"And that's fine, I got enough bud to last most of the night at least",0
sms_5447,So that takes away some money worries,0
sms_5459,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
sms_5461,Ok i thk i got it. Then u wan me 2 come now or wat?,0
sms_5473,Ok lor ü reaching then message me.,0
sms_5485,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,0
sms_5492,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
sms_5494,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0
sms_5498,Why did I wake up on my own &gt;:(,0
sms_5510,I went to project centre,0
sms_5511,"It‘s reassuring, in this crazy world.",0
sms_5513,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
sms_5514,Oh... Okie lor...We go on sat...,0
sms_5518,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
sms_5520,No. I dont want to hear anything,0
sms_5528,Its just the effect of irritation. Just ignore it,0
sms_5532,happened here while you were adventuring,0
sms_5533,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",0
sms_5538,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
sms_5544,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
sms_5559,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0
sms_5563,Ard 6 like dat lor.,0
sms_5569,"Pity, * was in mood for that. So...any other suggestions?",0
