sample_id,text,target
sms_4946,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
sms_4954,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
sms_4956,Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
sms_4961,I want  &lt;#&gt;  rs da:)do you have it?,0
sms_4967,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
sms_4972,Hey come online! Use msn... We are all there,0
sms_4976,Yar... I tot u knew dis would happen long ago already.,0
sms_4984,Networking job is there.,0
sms_4994,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
sms_5003,You still around? Looking to pick up later,0
sms_5005,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
sms_5006,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
sms_5011,"By the way, 'rencontre' is to meet again. Mountains dont....",0
sms_5020,Great! How is the office today?,0
sms_5022,:-( sad puppy noise,0
sms_5028,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
sms_5037,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
sms_5051,I will vote for wherever my heart guides me,0
sms_5053,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
sms_5058,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
sms_5060,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
sms_5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
sms_5064,Ok i also wan 2 watch e 9 pm show...,0
sms_5074,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
sms_5076,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
sms_5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
sms_5081,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",0
sms_5083,Aiya we discuss later lar... Pick ü up at 4 is it?,0
sms_5084,Hey happy birthday...,0
sms_5085,Sorry i missed your call. Can you please call back.,0
sms_5100,"Aight, call me once you're close",0
sms_5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
sms_5116,Thanks. Fills me with complete calm and reassurance!,0
sms_5120,PRIVATE! Your 2003 Account Statement for 078,1
sms_5121,"Oops I did have it,  &lt;#&gt; ?",0
sms_5127,Cuz ibored. And don wanna study,0
sms_5132,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;,0
sms_5144,I'm in office now da:)where are you?,0
sms_5145,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
sms_5152,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
sms_5162,Just send a text. We'll skype later.,0
sms_5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
sms_5170,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,0
sms_5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
sms_5178,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
sms_5188,Okie,0
sms_5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
sms_5209,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
sms_5222,5 nights...We nt staying at port step liao...Too ex,0
sms_5226,Prabha..i'm soryda..realy..frm heart i'm sory,0
sms_5231,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
sms_5233,Hey what how about your project. Started aha da.,0
sms_5237,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,1
sms_5243,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
sms_5244,thanks for the temales it was wonderful. Thank. Have a great week.,0
sms_5247,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
sms_5248,U come n search tat vid..not finishd..,0
sms_5263,Pls speak with me. I wont ask anything other then you friendship.,0
sms_5275,Oh yeah clearly it's my fault,0
sms_5287,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
sms_5290,Dear where you. Call me,0
sms_5291,Xy trying smth now. U eat already? We havent...,0
sms_5293,I donno its in your genes or something,0
sms_5297,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,0
sms_5303,"I can. But it will tell quite long, cos i haven't finish my film yet...",0
sms_5307,What you did in  leave.,0
sms_5316,Jus finish watching tv... U?,0
sms_5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
sms_5323,Aah bless! How's your arm?,0
sms_5342,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1
sms_5345,Wat ü doing now?,0
sms_5355,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
sms_5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
sms_5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
sms_5372,"Ok., is any problem to u frm him? Wats matter?",0
sms_5376,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
sms_5379,Somebody set up a website where you can play hold em using eve online spacebucks,0
sms_5380,Its sunny in california. The weather's just cool,0
sms_5393,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
sms_5396,As in i want custom officer discount oh.,0
sms_5402,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0
sms_5403,So gd got free ice cream... I oso wan...,0
sms_5407,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
sms_5425,Otherwise had part time job na-tuition..,0
sms_5439,Hey i've booked the 2 lessons on sun liao...,0
sms_5440,Thank you. do you generally date the brothas?,0
sms_5442,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",0
sms_5448,"aight we can pick some up, you open before tonight?",0
sms_5449,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
sms_5450,Sac needs to carry on:),0
sms_5452,What???? Hello wats talks email address?,0
sms_5454,Im just wondering what your doing right now?,0
sms_5457,Arun can u transfr me d amt,0
sms_5468,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
sms_5469,Ok lor.,0
sms_5482,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
sms_5491,U studying in sch or going home? Anyway i'll b going 2 sch later.,0
sms_5495,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",0
sms_5497,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
sms_5499,Now get step 2 outta the way. Congrats again.,0
sms_5501,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
sms_5504,Wait . I will msg after  &lt;#&gt;  min.,0
sms_5508,"Machan you go to gym tomorrow,  i wil come late goodnight.",0
sms_5515,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
sms_5517,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
sms_5525,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
sms_5529,What about this one then.,0
sms_5535,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
sms_5537,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
sms_5540,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1
sms_5557,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,0
sms_5561,Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
